0,0,0,1
0,0,1,27
0,0,2,2
0,0,3,26
0,0,4,21
0,0,5,21
0,0,6,19
0,1,0,25
0,1,1,19
0,1,2,23
0,1,3,5
0,1,4,7
0,1,5,1
0,1,6,26
0,2,0,17
0,2,1,11
0,2,2,10
0,2,3,6
0,2,4,1
0,2,5,4
0,2,6,17
0,3,0,9
0,3,1,15
0,3,2,28
0,3,3,9
0,3,4,11
0,3,5,24
0,3,6,25
0,4,0,24
0,4,1,4
0,4,2,12
0,4,3,10
0,4,4,25
0,4,5,18
0,4,6,6
0,5,0,23
0,5,1,3
0,5,2,17
0,5,3,7
0,5,4,9
0,5,5,29
0,5,6,13
0,6,0,12
0,6,1,12
0,6,2,2
0,6,3,28
0,6,4,11
0,6,5,2
0,6,6,26
0,7,0,10
0,7,1,11
0,7,2,23
0,7,3,21
0,7,4,15
0,7,5,21
0,7,6,22
0,8,0,12
0,8,1,3
0,8,2,18
0,8,3,11
0,8,4,27
0,8,5,23
0,8,6,2
0,9,0,15
0,9,1,11
0,9,2,25
0,9,3,12
0,9,4,12
0,9,5,20
0,9,6,24
0,10,0,9
0,10,1,23
0,10,2,28
0,10,3,22
0,10,4,5
0,10,5,5
0,10,6,26
0,11,0,4
0,11,1,27
0,11,2,10
0,11,3,29
0,11,4,22
0,11,5,29
0,11,6,15
0,12,0,23
0,12,1,18
0,12,2,19
0,12,3,11
0,12,4,27
0,12,5,14
0,12,6,11
0,13,0,1
0,13,1,28
0,13,2,26
0,13,3,12
0,13,4,6
0,13,5,11
0,13,6,26
0,14,0,1
0,14,1,6
0,14,2,16
0,14,3,28
0,14,4,12
0,14,5,2
0,14,6,2
0,15,0,17
0,15,1,25
0,15,2,29
0,15,3,11
0,15,4,16
0,15,5,25
0,15,6,9
0,16,0,5
0,16,1,8
0,16,2,11
0,16,3,6
0,16,4,23
0,16,5,17
0,16,6,22
0,17,0,23
0,17,1,6
0,17,2,2
0,17,3,15
0,17,4,6
0,17,5,14
0,17,6,8
0,18,0,25
0,18,1,3
0,18,2,10
0,18,3,28
0,18,4,23
0,18,5,29
0,18,6,3
0,19,0,21
0,19,1,24
0,19,2,2
0,19,3,10
0,19,4,28
0,19,5,13
0,19,6,6
0,20,0,23
0,20,1,20
0,20,2,1
0,20,3,11
0,20,4,19
0,20,5,3
0,20,6,25
0,21,0,20
0,21,1,16
0,21,2,7
0,21,3,12
0,21,4,24
0,21,5,5
0,21,6,8
0,22,0,29
0,22,1,15
0,22,2,14
0,22,3,6
0,22,4,18
0,22,5,23
0,22,6,22
0,23,0,23
0,23,1,19
0,23,2,13
0,23,3,23
0,23,4,25
0,23,5,6
0,23,6,14
0,24,0,14
0,24,1,9
0,24,2,25
0,24,3,25
0,24,4,4
0,24,5,16
0,24,6,29
0,25,0,16
0,25,1,2
0,25,2,4
0,25,3,17
0,25,4,12
0,25,5,13
0,25,6,5
0,26,0,17
0,26,1,4
0,26,2,16
0,26,3,28
0,26,4,25
0,26,5,24
0,26,6,21
0,27,0,9
0,27,1,18
0,27,2,5
0,27,3,10
0,27,4,19
0,27,5,14
0,27,6,1
0,28,0,2
0,28,1,17
0,28,2,18
0,28,3,23
0,28,4,26
0,28,5,12
0,28,6,7
0,29,0,7
0,29,1,11
0,29,2,17
0,29,3,21
0,29,4,18
0,29,5,8
0,29,6,14
0,30,0,14
0,30,1,10
0,30,2,18
0,30,3,6
0,30,4,11
0,30,5,17
0,30,6,7
0,31,0,15
0,31,1,26
0,31,2,24
0,31,3,1
0,31,4,12
0,31,5,22
0,31,6,5
0,32,0,21
0,32,1,20
0,32,2,15
0,32,3,14
0,32,4,3
0,32,5,29
0,32,6,15
0,33,0,14
0,33,1,16
0,33,2,24
0,33,3,16
0,33,4,2
0,33,5,28
0,33,6,10
0,34,0,22
0,34,1,28
0,34,2,8
0,34,3,7
0,34,4,16
0,34,5,8
0,34,6,25
0,35,0,8
0,35,1,16
0,35,2,4
0,35,3,9
0,35,4,27
0,35,5,23
0,35,6,16
0,36,0,21
0,36,1,23
0,36,2,22
0,36,3,14
0,36,4,20
0,36,5,2
0,36,6,15
0,37,0,20
0,37,1,2
0,37,2,7
0,37,3,16
0,37,4,9
0,37,5,28
0,37,6,29
0,38,0,23
0,38,1,24
0,38,2,20
0,38,3,9
0,38,4,19
0,38,5,26
0,38,6,22
0,39,0,28
0,39,1,17
0,39,2,23
0,39,3,25
0,39,4,14
0,39,5,10
0,39,6,13
0,40,0,5
0,40,1,12
0,40,2,5
0,40,3,6
0,40,4,6
0,40,5,28
0,40,6,23
0,41,0,23
0,41,1,3
0,41,2,2
0,41,3,12
0,41,4,26
0,41,5,25
0,41,6,2
0,42,0,27
0,42,1,2
0,42,2,21
0,42,3,8
0,42,4,9
0,42,5,25
0,42,6,15
0,43,0,22
0,43,1,14
0,43,2,1
0,43,3,8
0,43,4,27
0,43,5,24
0,43,6,23
0,44,0,7
0,44,1,29
0,44,2,19
0,44,3,6
0,44,4,22
0,44,5,2
0,44,6,16
0,45,0,20
0,45,1,2
0,45,2,11
0,45,3,3
0,45,4,29
0,45,5,7
0,45,6,1
0,46,0,22
0,46,1,19
0,46,2,27
0,46,3,22
0,46,4,1
0,46,5,20
0,46,6,1
0,47,0,15
0,47,1,3
0,47,2,17
0,47,3,5
0,47,4,14
0,47,5,28
0,47,6,12
0,48,0,27
0,48,1,5
0,48,2,27
0,48,3,9
0,48,4,5
0,48,5,1
0,48,6,16
0,49,0,4
0,49,1,12
0,49,2,6
0,49,3,5
0,49,4,23
0,49,5,16
0,49,6,8
0,50,0,29
0,50,1,11
0,50,2,6
0,50,3,9
0,50,4,19
0,50,5,15
0,50,6,1
0,51,0,24
0,51,1,3
0,51,2,15
0,51,3,26
0,51,4,4
0,51,5,22
0,51,6,21
0,52,0,26
0,52,1,3
0,52,2,1
0,52,3,8
0,52,4,4
0,52,5,4
0,52,6,22
0,53,0,26
0,53,1,13
0,53,2,23
0,53,3,25
0,53,4,7
0,53,5,14
0,53,6,19
0,54,0,8
0,54,1,21
0,54,2,18
0,54,3,7
0,54,4,5
0,54,5,22
0,54,6,15
0,55,0,21
0,55,1,12
0,55,2,25
0,55,3,24
0,55,4,14
0,55,5,12
0,55,6,4
0,56,0,2
0,56,1,12
0,56,2,12
0,56,3,1
0,56,4,8
0,56,5,25
0,56,6,7
0,57,0,10
0,57,1,5
0,57,2,26
0,57,3,20
0,57,4,12
0,57,5,16
0,57,6,4
0,58,0,27
0,58,1,12
0,58,2,14
0,58,3,13
0,58,4,1
0,58,5,12
0,58,6,17
0,59,0,12
0,59,1,27
0,59,2,19
0,59,3,29
0,59,4,29
0,59,5,6
0,59,6,5
0,60,0,20
0,60,1,6
0,60,2,13
0,60,3,20
0,60,4,22
0,60,5,18
0,60,6,24
0,61,0,1
0,61,1,12
0,61,2,24
0,61,3,28
0,61,4,19
0,61,5,12
0,61,6,27
0,62,0,16
0,62,1,21
0,62,2,17
0,62,3,22
0,62,4,7
0,62,5,12
0,62,6,24
0,63,0,29
0,63,1,11
0,63,2,12
0,63,3,13
0,63,4,1
0,63,5,17
0,63,6,20
0,64,0,15
0,64,1,22
0,64,2,2
0,64,3,9
0,64,4,19
0,64,5,2
0,64,6,19
0,65,0,29
0,65,1,13
0,65,2,1
0,65,3,20
0,65,4,27
0,65,5,9
0,65,6,26
0,66,0,1
0,66,1,20
0,66,2,15
0,66,3,12
0,66,4,29
0,66,5,19
0,66,6,25
0,67,0,7
0,67,1,3
0,67,2,7
0,67,3,22
0,67,4,24
0,67,5,11
0,67,6,21
0,68,0,24
0,68,1,2
0,68,2,8
0,68,3,22
0,68,4,2
0,68,5,4
0,68,6,16
0,69,0,19
0,69,1,23
0,69,2,20
0,69,3,29
0,69,4,11
0,69,5,9
0,69,6,17
0,70,0,8
0,70,1,17
0,70,2,3
0,70,3,10
0,70,4,3
0,70,5,27
0,70,6,29
0,71,0,21
0,71,1,27
0,71,2,1
0,71,3,2
0,71,4,27
0,71,5,24
0,71,6,9
0,72,0,19
0,72,1,24
0,72,2,16
0,72,3,25
0,72,4,20
0,72,5,28
0,72,6,6
0,73,0,12
0,73,1,22
0,73,2,28
0,73,3,25
