0,0,276
0,1,411
0,2,750
0,3,520
0,4,604
0,5,803
0,6,430
0,7,463
0,8,19
0,9,63
0,10,103
0,11,513
0,12,410
0,13,920
0,14,557
0,15,232
0,16,362
0,17,746
0,18,884
0,19,463
0,20,607
0,21,331
0,22,245
0,23,545
0,24,276
0,25,546
0,26,672
0,27,650
0,28,956
0,29,482
0,30,593
0,31,227
0,32,81
0,33,449
0,34,136
0,35,276
0,36,813
0,37,10
0,38,436
0,39,263
0,40,498
0,41,568
0,42,635
0,43,950
0,44,930
0,45,17
0,46,1
0,47,871
0,48,866
0,49,394
0,50,948
0,51,952
0,52,917
0,53,93
0,54,985
0,55,945
0,56,166
0,57,205
0,58,243
0,59,57
0,60,130
0,61,779
0,62,506
0,63,537
0,64,469
0,65,876
0,66,431
0,67,960
0,68,784
0,69,280
0,70,418
0,71,352
0,72,310
0,73,621
0,74,965
0,75,39
0,76,695
0,77,294
0,78,615
0,79,259
1,0,545
1,1,800
1,2,783
1,3,562
1,4,533
1,5,640
1,6,309
1,7,987
1,8,464
1,9,191
1,10,109
1,11,608
1,12,766
1,13,379
1,14,132
1,15,718
1,16,61
1,17,98
1,18,480
1,19,53
1,20,585
1,21,40
1,22,87
1,23,585
1,24,975
1,25,596
1,26,642
1,27,296
1,28,128
1,29,946
1,30,249
1,31,871
1,32,589
1,33,984
1,34,512
1,35,329
1,36,995
1,37,944
1,38,3
1,39,829
1,40,566
1,41,443
1,42,496
1,43,593
1,44,171
1,45,809
1,46,585
1,47,931
1,48,488
1,49,246
1,50,977
1,51,597
1,52,814
1,53,562
1,54,673
1,55,504
1,56,713
1,57,198
1,58,586
1,59,937
1,60,997
1,61,13
1,62,859
1,63,518
1,64,942
1,65,238
1,66,19
1,67,782
1,68,866
1,69,802
1,70,723
1,71,116
1,72,94
1,73,651
1,74,487
1,75,141
1,76,544
1,77,494
1,78,414
1,79,166
2,0,11
2,1,711
2,2,807
2,3,881
2,4,968
2,5,651
2,6,57
2,7,27
2,8,310
2,9,7
2,10,616
2,11,797
2,12,358
2,13,66
2,14,831
2,15,553
2,16,584
2,17,977
2,18,651
2,19,932
2,20,789
2,21,802
2,22,64
2,23,685
2,24,523
2,25,861
2,26,502
2,27,162
2,28,74
2,29,531
2,30,959
2,31,219
2,32,783
2,33,419
2,34,925
2,35,286
2,36,205
2,37,978
2,38,550
2,39,290
2,40,180
2,41,992
2,42,471
2,43,858
2,44,186
2,45,925
2,46,757
2,47,28
2,48,820
2,49,934
2,50,557
2,51,566
2,52,843
2,53,481
2,54,376
2,55,209
2,56,647
2,57,122
2,58,357
2,59,106
2,60,148
2,61,894
2,62,952
2,63,779
2,64,48
2,65,397
2,66,14
2,67,939
2,68,141
2,69,545
2,70,347
2,71,605
2,72,427
2,73,360
2,74,752
2,75,796
2,76,330
2,77,205
2,78,499
2,79,597
3,0,103
3,1,474
3,2,342
3,3,140
3,4,973
3,5,392
3,6,375
3,7,301
3,8,42
3,9,716
3,10,638
3,11,83
3,12,620
3,13,443
3,14,141
3,15,286
3,16,40
3,17,692
3,18,810
3,19,789
3,20,911
3,21,818
3,22,886
3,23,275
3,24,586
3,25,952
3,26,139
3,27,482
3,28,729
3,29,580
3,30,878
3,31,442
3,32,622
3,33,759
3,34,2
3,35,673
3,36,552
3,37,812
3,38,805
3,39,655
3,40,21
3,41,712
3,42,896
3,43,424
3,44,906
3,45,264
3,46,984
3,47,984
3,48,219
3,49,465
3,50,756
3,51,638
3,52,394
3,53,710
3,54,685
3,55,285
3,56,587
3,57,67
3,58,554
3,59,21
3,60,253
3,61,893
3,62,571
3,63,462
3,64,838
3,65,196
3,66,460
3,67,861
3,68,440
3,69,467
3,70,733
3,71,227
3,72,887
3,73,155
3,74,767
3,75,199
3,76,921
3,77,462
3,78,368
3,79,321
4,0,967
4,1,155
4,2,262
4,3,263
4,4,823
4,5,239
4,6,47
4,7,912
4,8,73
4,9,717
4,10,85
4,11,484
4,12,258
4,13,783
4,14,402
4,15,127
4,16,141
4,17,434
4,18,586
4,19,710
4,20,804
4,21,123
4,22,543
4,23,752
4,24,731
4,25,528
4,26,751
4,27,239
4,28,942
4,29,486
4,30,364
4,31,125
4,32,698
4,33,232
4,34,54
4,35,98
4,36,630
4,37,307
4,38,639
4,39,598
4,40,148
4,41,548
4,42,787
4,43,723
4,44,381
4,45,249
4,46,969
4,47,103
4,48,753
4,49,639
4,50,58
4,51,486
4,52,876
4,53,658
4,54,517
4,55,843
4,56,611
4,57,510
4,58,531
4,59,294
4,60,488
4,61,808
4,62,969
4,63,586
4,64,352
4,65,960
4,66,785
4,67,25
4,68,729
4,69,303
4,70,497
4,71,833
4,72,795
4,73,987
4,74,561
4,75,255
4,76,336
4,77,820
4,78,370
4,79,482
